,source,target,,
STANDARD CUBIC METERS -> standard cubic meter,STANDARD CUBIC METERS,standard cubic meter,1,1
CUBIC CENTIMETERS -> cubic centimeter,CUBIC CENTIMETERS,cubic centimeter,1,
STANDARD CUBIC CENTIMETERS -> standard cubic centimeter,STANDARD CUBIC CENTIMETERS,standard cubic centimeter,1,
RESERVOIR CUBIC METERS -> reservoir cubic meter,RESERVOIR CUBIC METERS,reservoir cubic meter,1,
RESERVOIR CUBIC CENTIMETERS -> reservoir cubic centimeter,RESERVOIR CUBIC CENTIMETERS,reservoir cubic centimeter,1,
CUBIC FOOTS -> cubic foot,CUBIC FOOTS,cubic foot,1,
STANDARD CUBIC FOOTS -> standard cubic foot,STANDARD CUBIC FOOTS,standard cubic foot,1,
CUBIC INCHS -> cubic inch,CUBIC INCHS,cubic inch,1,
BARRELS -> barrel,BARRELS,barrel,1,
RESERVOIR BARRELS -> reservoir barrel,RESERVOIR BARRELS,reservoir barrel,1,
STANDARD BARRELS -> standard barrel,STANDARD BARRELS,standard barrel,1,
LITRE -> litre,LITRE,litre,1,1
L -> l,L,l,1,1
LITER -> liter,LITER,liter,1,1
LITRO -> litro,LITRO,litro,1,1
MILILITRE -> mililitre,MILILITRE,mililitre,1,1
ML -> ml,ML,ml,1,1
MILILITER -> mililiter,MILILITER,mililiter,1,1
CUBIC CENTIMETER -> cubic centimeter,CUBIC CENTIMETER,cubic centimeter,1,1
CENTILITRE -> centilitre,CENTILITRE,centilitre,1,1
CL -> cl,CL,cl,1,1
CENTILITER -> centiliter,CENTILITER,centiliter,1,1
DECILITRE -> decilitre,DECILITRE,decilitre,1,1
DL -> dl,DL,dl,1,1
DECILITER -> deciliter,DECILITER,deciliter,1,1
CUBIC METER -> cubic meter,CUBIC METER,cubic meter,1,1
STANDARD CUBIC METER -> standard cubic meter,STANDARD CUBIC METER,standard cubic meter,1,1
SCM -> scm,SCM,scm,1,1
CC -> cc,CC,cc,1,1
CM3 -> cm3,CM3,cm3,1,1
STANDARD CUBIC CENTIMETER -> standard cubic centimeter,STANDARD CUBIC CENTIMETER,standard cubic centimeter,1,1
SCC -> scc,SCC,scc,1,1
SCM3 -> scm3,SCM3,scm3,1,1
RESERVOIR CUBIC METER -> reservoir cubic meter,RESERVOIR CUBIC METER,reservoir cubic meter,1,1
RESERVOIR CUBIC CENTIMETER -> reservoir cubic centimeter,RESERVOIR CUBIC CENTIMETER,reservoir cubic centimeter,1,1
RCC -> rcc,RCC,rcc,1,1
RCM3 -> rcm3,RCM3,rcm3,1,1
CUBIC FOOT -> cubic foot,CUBIC FOOT,cubic foot,1,1
CUBIC FEET -> cubic feet,CUBIC FEET,cubic feet,1,1
FT3 -> ft3,FT3,ft3,1,1
CF -> cf,CF,cf,1,1
STANDARD CUBIC FOOT -> standard cubic foot,STANDARD CUBIC FOOT,standard cubic foot,1,1
SCF -> scf,SCF,scf,1,1
CUBIC INCH -> cubic inch,CUBIC INCH,cubic inch,1,1
IN3 -> in3,IN3,in3,1,1
CUBIC INCHES -> cubic inches,CUBIC INCHES,cubic inches,1,1
BARREL -> barrel,BARREL,barrel,1,1
BBL -> bbl,BBL,bbl,1,1
STB -> stb,STB,stb,1,1
RESERVOIR BARREL -> reservoir barrel,RESERVOIR BARREL,reservoir barrel,1,1
RB -> rb,RB,rb,1,1
STANDARD BARREL -> standard barrel,STANDARD BARREL,standard barrel,1,1
STBO -> stbo,STBO,stbo,1,1
STBW -> stbw,STBW,stbw,1,1
STBL -> stbl,STBL,stbl,1,1
OIL BARREL -> oil barrel,OIL BARREL,oil barrel,1,1
KSTM3 -> kstm3,KSTM3,kstm3,1,1
MSTM3 -> Mstm3,MSTM3,Mstm3,1,1
liters -> liter,liters,liter,1,
mililiters -> mililiter,mililiters,mililiter,1,
centiliters -> centiliter,centiliters,centiliter,1,
deciliters -> deciliter,deciliters,deciliter,1,
oil barrels -> oil barrel,oil barrels,oil barrel,1,
gals -> galss,gals,galss,1,
galss -> gals,galss,gals,1,
UKgallons -> UKgallonss,UKgallons,UKgallonss,1,
UKgallonss -> UKgallons,UKgallonss,UKgallons,1,
USgallons -> USgallonss,USgallons,USgallonss,1,
USgallonss -> USgallons,USgallonss,USgallons,1,
oil gallon -> oil gallons,oil gallon,oil gallons,1,
oil gallons -> oil gallon,oil gallons,oil gallon,1,
Mscf -> scf,Mscf,scf,1,
Mscf -> MSCF,Mscf,MSCF,1,1
MMscf -> scf,MMscf,scf,1,
MMscf -> MMSCF,MMscf,MMSCF,1,1
Bscf -> scf,Bscf,scf,1,
Bscf -> BSCF,Bscf,BSCF,1,1
Tscf -> scf,Tscf,scf,1,
Tscf -> TSCF,Tscf,TSCF,1,1
Mcf -> cf,Mcf,cf,1,
Mcf -> MCF,Mcf,MCF,1,1
MMcf -> cf,MMcf,cf,1,
MMcf -> MMCF,MMcf,MMCF,1,1
Bcf -> cf,Bcf,cf,1,
Bcf -> BCF,Bcf,BCF,1,1
Tcf -> cf,Tcf,cf,1,
Tcf -> TCF,Tcf,TCF,1,1
Mft3 -> ft3,Mft3,ft3,1,
MMft3 -> ft3,MMft3,ft3,1,
Bft3 -> ft3,Bft3,ft3,1,
Tft3 -> ft3,Tft3,ft3,1,
Mstb -> stb,Mstb,stb,1,
Mstb -> MSTB,Mstb,MSTB,1,1
MMstb -> stb,MMstb,stb,1,
MMstb -> MMSTB,MMstb,MMSTB,1,1
Bstb -> stb,Bstb,stb,1,
Bstb -> BSTB,Bstb,BSTB,1,1
Tstb -> stb,Tstb,stb,1,
Tstb -> TSTB,Tstb,TSTB,1,1
Mbbl -> bbl,Mbbl,bbl,1,
Mbbl -> MBBL,Mbbl,MBBL,1,1
MMbbl -> bbl,MMbbl,bbl,1,
MMbbl -> MMBBL,MMbbl,MMBBL,1,1
Bbbl -> bbl,Bbbl,bbl,1,
Tbbl -> bbl,Tbbl,bbl,1,
Mrb -> rb,Mrb,rb,1,
Mrb -> MRB,Mrb,MRB,1,1
MMrb -> rb,MMrb,rb,1,
MMrb -> MMRB,MMrb,MMRB,1,1
Brb -> rb,Brb,rb,1,
Trb -> rb,Trb,rb,1,
Mstbo -> stbo,Mstbo,stbo,1,
MMstbo -> stbo,MMstbo,stbo,1,
Bstbo -> stbo,Bstbo,stbo,1,
Tstbo -> stbo,Tstbo,stbo,1,
Mstbw -> stbw,Mstbw,stbw,1,
MMstbw -> stbw,MMstbw,stbw,1,
Bstbw -> stbw,Bstbw,stbw,1,
Tstbw -> stbw,Tstbw,stbw,1,
Mstbl -> stbl,Mstbl,stbl,1,
MMstbl -> stbl,MMstbl,stbl,1,
Bstbl -> stbl,Bstbl,stbl,1,
Tstbl -> stbl,Tstbl,stbl,1,
KSM3 -> ksm3,KSM3,ksm3,1,1
MSM3 -> Msm3,MSM3,Msm3,1,1
GSM3 -> Gsm3,GSM3,Gsm3,1,1
MSCF -> Mscf,MSCF,Mscf,1,1
MMSCF -> MMscf,MMSCF,MMscf,1,1
BSCF -> Bscf,BSCF,Bscf,1,1
TSCF -> Tscf,TSCF,Tscf,1,1
MCF -> Mcf,MCF,Mcf,1,1
MMCF -> MMcf,MMCF,MMcf,1,1
BCF -> Bcf,BCF,Bcf,1,1
TCF -> Tcf,TCF,Tcf,1,1
MSTB -> Mstb,MSTB,Mstb,1,1
MMSTB -> MMstb,MMSTB,MMstb,1,1
BSTB -> Bstb,BSTB,Bstb,1,1
TSTB -> Tstb,TSTB,Tstb,1,1
MBBL -> Mbbl,MBBL,Mbbl,1,1
MMBBL -> MMbbl,MMBBL,MMbbl,1,1
MRB -> Mrb,MRB,Mrb,1,1
MMRB -> MMrb,MMRB,MMrb,1,1
m2*m -> m3,m2*m,m3,1,
cm2*cm -> cm3,cm2*cm,cm3,1,
ft2*ft -> ft3,ft2*ft,ft3,1,
in2*in -> in3,in2*in,in3,1,
absolute psi -> psia,absolute psi,psia,1,
absolute psi -> lb/in2,absolute psi,lb/in2,1,
absolute psi -> absolute pound/square inch,absolute psi,absolute pound/square inch,1,
absolute psi -> psi absolute,absolute psi,psi absolute,1,
absolute psi -> absolute-psi,absolute psi,absolute-psi,1,
absolute psi -> ABSOLUTE PSI,absolute psi,ABSOLUTE PSI,1,1
absolute psi -> psi gauge,absolute psi,psi gauge,1,
absolute psi -> absolute bar,absolute psi,absolute bar,1,
psia -> absolute psi,psia,absolute psi,1,
psia -> PSIA,psia,PSIA,1,1
lb/in2 -> absolute psi,lb/in2,absolute psi,1,
lb/in2 -> LB/IN2,lb/in2,LB/IN2,1,1
absolute pound/square inch -> absolute psi,absolute pound/square inch,absolute psi,1,
absolute pound/square inch -> absolute-pound/square-inch,absolute pound/square inch,absolute-pound/square-inch,1,
absolute pound/square inch -> ABSOLUTE POUND/SQUARE INCH,absolute pound/square inch,ABSOLUTE POUND/SQUARE INCH,1,1
psi absolute -> absolute psi,psi absolute,absolute psi,1,
psi absolute -> psi-absolute,psi absolute,psi-absolute,1,
psi absolute -> PSI ABSOLUTE,psi absolute,PSI ABSOLUTE,1,1
absolute bar -> bara,absolute bar,bara,1,
absolute bar -> barsa,absolute bar,barsa,1,
absolute bar -> abs bar,absolute bar,abs bar,1,
absolute bar -> bar absolute,absolute bar,bar absolute,1,
absolute bar -> absolute-bar,absolute bar,absolute-bar,1,
absolute bar -> ABSOLUTE BAR,absolute bar,ABSOLUTE BAR,1,1
absolute bar -> bar gauge,absolute bar,bar gauge,1,
absolute bar -> absolute psi,absolute bar,absolute psi,1,
absolute bar -> Pascal,absolute bar,Pascal,1,
bara -> absolute bar,bara,absolute bar,1,
bara -> BARA,bara,BARA,1,1
bara -> Ybara,bara,Ybara,1,
bara -> Zbara,bara,Zbara,1,
bara -> Ebara,bara,Ebara,1,
bara -> Pbara,bara,Pbara,1,
bara -> Tbara,bara,Tbara,1,
bara -> Gbara,bara,Gbara,1,
bara -> Mbara,bara,Mbara,1,
bara -> Kbara,bara,Kbara,1,
bara -> kbara,bara,kbara,1,
bara -> hbara,bara,hbara,1,
bara -> dbara,bara,dbara,1,
bara -> cbara,bara,cbara,1,
bara -> mbara,bara,mbara,1,
bara -> µbara,bara,µbara,1,
bara -> ubara,bara,ubara,1,
bara -> nbara,bara,nbara,1,
bara -> pbara,bara,pbara,1,
bara -> fbara,bara,fbara,1,
bara -> abara,bara,abara,1,
bara -> zbara,bara,zbara,1,
bara -> ybara,bara,ybara,1,
barsa -> absolute bar,barsa,absolute bar,1,
barsa -> BARSA,barsa,BARSA,1,1
abs bar -> absolute bar,abs bar,absolute bar,1,
abs bar -> abs-bar,abs bar,abs-bar,1,
abs bar -> ABS BAR,abs bar,ABS BAR,1,1
bar absolute -> absolute bar,bar absolute,absolute bar,1,
bar absolute -> bar-absolute,bar absolute,bar-absolute,1,
bar absolute -> BAR ABSOLUTE,bar absolute,BAR ABSOLUTE,1,1
atmosphere -> atm,atmosphere,atm,1,
atmosphere -> atma,atmosphere,atma,1,
atmosphere -> ATMOSPHERE,atmosphere,ATMOSPHERE,1,1
atmosphere -> Pascal,atmosphere,Pascal,1,
atmosphere -> Torr,atmosphere,Torr,1,
atm -> atmosphere,atm,atmosphere,1,
atm -> ATM,atm,ATM,1,1
atma -> atmosphere,atma,atmosphere,1,
atma -> ATMA,atma,ATMA,1,1
Pascal -> Pa,Pascal,Pa,1,
Pascal -> Newton/m2,Pascal,Newton/m2,1,
Pascal -> PASCAL,Pascal,PASCAL,1,1
Pascal -> absolute bar,Pascal,absolute bar,1,
Pascal -> atmosphere,Pascal,atmosphere,1,
Pa -> Pascal,Pa,Pascal,1,
Pa -> PA,Pa,PA,1,1
Pa -> YPa,Pa,YPa,1,
Pa -> ZPa,Pa,ZPa,1,
Pa -> EPa,Pa,EPa,1,
Pa -> PPa,Pa,PPa,1,
Pa -> TPa,Pa,TPa,1,
Pa -> GPa,Pa,GPa,1,
Pa -> MPa,Pa,MPa,1,
Pa -> KPa,Pa,KPa,1,
Pa -> kPa,Pa,kPa,1,
Pa -> hPa,Pa,hPa,1,
Pa -> dPa,Pa,dPa,1,
Pa -> cPa,Pa,cPa,1,
Pa -> mPa,Pa,mPa,1,
Pa -> µPa,Pa,µPa,1,
Pa -> uPa,Pa,uPa,1,
Pa -> nPa,Pa,nPa,1,
Pa -> pPa,Pa,pPa,1,
Pa -> fPa,Pa,fPa,1,
Pa -> aPa,Pa,aPa,1,
Pa -> zPa,Pa,zPa,1,
Pa -> yPa,Pa,yPa,1,
Newton/m2 -> Pascal,Newton/m2,Pascal,1,
Newton/m2 -> NEWTON/M2,Newton/m2,NEWTON/M2,1,1
kPa -> KPa,kPa,KPa,1,1
kPa -> kilopascal,kPa,kilopascal,1,
kPa -> KPA,kPa,KPA,1,1
kPa -> Pa,kPa,Pa,1,
KPa -> kPa,KPa,kPa,1,1
KPa -> KPA,KPa,KPA,1,1
KPa -> Pa,KPa,Pa,1,
kilopascal -> kPa,kilopascal,kPa,1,
kilopascal -> KILOPASCAL,kilopascal,KILOPASCAL,1,1
hPa -> hectopascal,hPa,hectopascal,1,
hPa -> HPA,hPa,HPA,1,1
hPa -> Pa,hPa,Pa,1,
hectopascal -> hPa,hectopascal,hPa,1,
hectopascal -> HECTOPASCAL,hectopascal,HECTOPASCAL,1,1
Torr -> millimeters of mercury,Torr,millimeters of mercury,1,
Torr -> TORR,Torr,TORR,1,1
Torr -> atmosphere,Torr,atmosphere,1,
millimeters of mercury -> Torr,millimeters of mercury,Torr,1,
millimeters of mercury -> mmHg,millimeters of mercury,mmHg,1,
millimeters of mercury -> millimeters-of-mercury,millimeters of mercury,millimeters-of-mercury,1,
millimeters of mercury -> MILLIMETERS OF MERCURY,millimeters of mercury,MILLIMETERS OF MERCURY,1,1
mmHg -> millimeters of mercury,mmHg,millimeters of mercury,1,
mmHg -> MMHG,mmHg,MMHG,1,1
absolute-psi -> absolute psi,absolute-psi,absolute psi,1,
absolute-pound/square-inch -> absolute pound/square inch,absolute-pound/square-inch,absolute pound/square inch,1,
psi-absolute -> psi absolute,psi-absolute,psi absolute,1,
absolute-bar -> absolute bar,absolute-bar,absolute bar,1,
abs-bar -> abs bar,abs-bar,abs bar,1,
bar-absolute -> bar absolute,bar-absolute,bar absolute,1,
millimeters-of-mercury -> millimeters of mercury,millimeters-of-mercury,millimeters of mercury,1,
ABSOLUTE PSI -> absolute psi,ABSOLUTE PSI,absolute psi,1,1
PSIA -> psia,PSIA,psia,1,1
LB/IN2 -> lb/in2,LB/IN2,lb/in2,1,1
ABSOLUTE POUND/SQUARE INCH -> absolute pound/square inch,ABSOLUTE POUND/SQUARE INCH,absolute pound/square inch,1,1
PSI ABSOLUTE -> psi absolute,PSI ABSOLUTE,psi absolute,1,1
ABSOLUTE BAR -> absolute bar,ABSOLUTE BAR,absolute bar,1,1
BARA -> bara,BARA,bara,1,1
BARSA -> barsa,BARSA,barsa,1,1
ABS BAR -> abs bar,ABS BAR,abs bar,1,1
BAR ABSOLUTE -> bar absolute,BAR ABSOLUTE,bar absolute,1,1
ATMOSPHERE -> atmosphere,ATMOSPHERE,atmosphere,1,1
ATM -> atm,ATM,atm,1,1
ATMA -> atma,ATMA,atma,1,1
PASCAL -> Pascal,PASCAL,Pascal,1,1
PA -> Pa,PA,Pa,1,1
NEWTON/M2 -> Newton/m2,NEWTON/M2,Newton/m2,1,1
KPA -> kPa,KPA,kPa,1,1
KPA -> KPa,KPA,KPa,1,1
KILOPASCAL -> kilopascal,KILOPASCAL,kilopascal,1,1
HPA -> hPa,HPA,hPa,1,1
HECTOPASCAL -> hectopascal,HECTOPASCAL,hectopascal,1,1
TORR -> Torr,TORR,Torr,1,1
MILLIMETERS OF MERCURY -> millimeters of mercury,MILLIMETERS OF MERCURY,millimeters of mercury,1,1
MMHG -> mmHg,MMHG,mmHg,1,1
psi gauge -> psi,psi gauge,psi,1,
psi gauge -> pound/square inch,psi gauge,pound/square inch,1,
psi gauge -> psig,psi gauge,psig,1,
psi gauge -> gauge psi,psi gauge,gauge psi,1,
psi gauge -> psi-gauge,psi gauge,psi-gauge,1,
psi gauge -> PSI GAUGE,psi gauge,PSI GAUGE,1,1
psi gauge -> absolute psi,psi gauge,absolute psi,1,
psi -> psi gauge,psi,psi gauge,1,
psi -> PSI,psi,PSI,1,1
pound/square inch -> psi gauge,pound/square inch,psi gauge,1,
pound/square inch -> pound/square-inch,pound/square inch,pound/square-inch,1,
pound/square inch -> POUND/SQUARE INCH,pound/square inch,POUND/SQUARE INCH,1,1
psig -> psi gauge,psig,psi gauge,1,
psig -> PSIG,psig,PSIG,1,1
gauge psi -> psi gauge,gauge psi,psi gauge,1,
gauge psi -> gauge-psi,gauge psi,gauge-psi,1,
gauge psi -> GAUGE PSI,gauge psi,GAUGE PSI,1,1
bar gauge -> bar,bar gauge,bar,1,
bar gauge -> barg,bar gauge,barg,1,
bar gauge -> gauge bar,bar gauge,gauge bar,1,
bar gauge -> bars,bar gauge,bars,1,
bar gauge -> bar-gauge,bar gauge,bar-gauge,1,
bar gauge -> BAR GAUGE,bar gauge,BAR GAUGE,1,1
bar gauge -> bara,bar gauge,bara,1,
bar gauge -> psi gauge,bar gauge,psi gauge,1,
bar gauge -> absolute bar,bar gauge,absolute bar,1,
bar -> bar gauge,bar,bar gauge,1,
bar -> BAR,bar,BAR,1,1
bar -> Ybar,bar,Ybar,1,
bar -> Zbar,bar,Zbar,1,
bar -> Ebar,bar,Ebar,1,
bar -> Pbar,bar,Pbar,1,
bar -> Tbar,bar,Tbar,1,
bar -> Gbar,bar,Gbar,1,
bar -> Mbar,bar,Mbar,1,
bar -> Kbar,bar,Kbar,1,
bar -> kbar,bar,kbar,1,
bar -> hbar,bar,hbar,1,
bar -> dbar,bar,dbar,1,
bar -> cbar,bar,cbar,1,
bar -> mbar,bar,mbar,1,
bar -> µbar,bar,µbar,1,
bar -> ubar,bar,ubar,1,
bar -> nbar,bar,nbar,1,
bar -> pbar,bar,pbar,1,
bar -> fbar,bar,fbar,1,
bar -> abar,bar,abar,1,
bar -> zbar,bar,zbar,1,
bar -> ybar,bar,ybar,1,
barg -> bar gauge,barg,bar gauge,1,
barg -> BARG,barg,BARG,1,1
gauge bar -> bar gauge,gauge bar,bar gauge,1,
gauge bar -> gauge-bar,gauge bar,gauge-bar,1,
gauge bar -> GAUGE BAR,gauge bar,GAUGE BAR,1,1
bars -> bar gauge,bars,bar gauge,1,
bars -> BARS,bars,BARS,1,1
pound/square-inch -> pound/square inch,pound/square-inch,pound/square inch,1,
gauge-psi -> gauge psi,gauge-psi,gauge psi,1,
gauge-bar -> gauge bar,gauge-bar,gauge bar,1,
PSI GAUGE -> psi gauge,PSI GAUGE,psi gauge,1,1
PSI -> psi,PSI,psi,1,1
POUND/SQUARE INCH -> pound/square inch,POUND/SQUARE INCH,pound/square inch,1,1
PSIG -> psig,PSIG,psig,1,1
GAUGE PSI -> gauge psi,GAUGE PSI,gauge psi,1,1
BAR GAUGE -> bar gauge,BAR GAUGE,bar gauge,1,1
BAR -> bar,BAR,bar,1,1
BARG -> barg,BARG,barg,1,1
GAUGE BAR -> gauge bar,GAUGE BAR,gauge bar,1,1
BARS -> bars,BARS,bars,1,1
YPa -> Pa,YPa,Pa,1,
ZPa -> Pa,ZPa,Pa,1,
EPa -> Pa,EPa,Pa,1,
PPa -> Pa,PPa,Pa,1,
TPa -> Pa,TPa,Pa,1,
GPa -> Pa,GPa,Pa,1,
MPa -> Pa,MPa,Pa,1,
dPa -> Pa,dPa,Pa,1,
cPa -> Pa,cPa,Pa,1,
mPa -> Pa,mPa,Pa,1,
µPa -> Pa,µPa,Pa,1,
uPa -> Pa,uPa,Pa,1,
nPa -> Pa,nPa,Pa,1,
pPa -> Pa,pPa,Pa,1,
fPa -> Pa,fPa,Pa,1,
aPa -> Pa,aPa,Pa,1,
zPa -> Pa,zPa,Pa,1,
yPa -> Pa,yPa,Pa,1,
Ybara -> bara,Ybara,bara,1,
Zbara -> bara,Zbara,bara,1,
Ebara -> bara,Ebara,bara,1,
Pbara -> bara,Pbara,bara,1,
Tbara -> bara,Tbara,bara,1,
Gbara -> bara,Gbara,bara,1,
Mbara -> bara,Mbara,bara,1,
Kbara -> bara,Kbara,bara,1,
kbara -> bara,kbara,bara,1,
hbara -> bara,hbara,bara,1,
dbara -> bara,dbara,bara,1,
cbara -> bara,cbara,bara,1,
mbara -> bara,mbara,bara,1,
µbara -> bara,µbara,bara,1,
ubara -> bara,ubara,bara,1,
nbara -> bara,nbara,bara,1,
pbara -> bara,pbara,bara,1,
fbara -> bara,fbara,bara,1,
abara -> bara,abara,bara,1,
zbara -> bara,zbara,bara,1,
ybara -> bara,ybara,bara,1,
Ybar -> bar,Ybar,bar,1,
Zbar -> bar,Zbar,bar,1,
Ebar -> bar,Ebar,bar,1,
Pbar -> bar,Pbar,bar,1,
Tbar -> bar,Tbar,bar,1,
Gbar -> bar,Gbar,bar,1,
Mbar -> bar,Mbar,bar,1,
Kbar -> bar,Kbar,bar,1,
kbar -> bar,kbar,bar,1,
hbar -> bar,hbar,bar,1,
dbar -> bar,dbar,bar,1,
cbar -> bar,cbar,bar,1,
mbar -> bar,mbar,bar,1,
µbar -> bar,µbar,bar,1,
ubar -> bar,ubar,bar,1,
nbar -> bar,nbar,bar,1,
pbar -> bar,pbar,bar,1,
fbar -> bar,fbar,bar,1,
abar -> bar,abar,bar,1,
zbar -> bar,zbar,bar,1,
ybar -> bar,ybar,bar,1,
gram -> g,gram,g,1,
gram -> grams,gram,grams,1,
gram -> GRAMS,gram,GRAMS,1,
gram -> GRAM,gram,GRAM,1,1
gram -> kilogram,gram,kilogram,1,
g -> gram,g,gram,1,
g -> G,g,G,1,1
g -> Yg,g,Yg,1,
g -> Zg,g,Zg,1,
g -> Eg,g,Eg,1,
g -> Pg,g,Pg,1,
g -> Tg,g,Tg,1,
g -> Gg,g,Gg,1,
g -> Mg,g,Mg,1,
g -> Kg,g,Kg,1,
g -> kg,g,kg,1,
g -> hg,g,hg,1,
g -> dg,g,dg,1,
g -> cg,g,cg,1,
g -> mg,g,mg,1,
g -> µg,g,µg,1,
g -> ug,g,ug,1,
g -> ng,g,ng,1,
g -> pg,g,pg,1,
g -> fg,g,fg,1,
g -> ag,g,ag,1,
g -> zg,g,zg,1,
g -> yg,g,yg,1,
kilogram -> kg,kilogram,kg,1,
kilogram -> kgm,kilogram,kgm,1,
kilogram -> Kgm,kilogram,Kgm,1,
kilogram -> kilograms,kilogram,kilograms,1,
kilogram -> KILOGRAMS,kilogram,KILOGRAMS,1,
kilogram -> KILOGRAM,kilogram,KILOGRAM,1,1
kilogram -> kilogram force,kilogram,kilogram force,1,
kilogram -> gram,kilogram,gram,1,
kilogram -> metric ton,kilogram,metric ton,1,
kilogram -> pound,kilogram,pound,1,
kg -> kilogram,kg,kilogram,1,
kg -> KG,kg,KG,1,1
kg -> g,kg,g,1,
kgm -> kilogram,kgm,kilogram,1,
kgm -> KGM,kgm,KGM,1,1
Kgm -> kilogram,Kgm,kilogram,1,
Kgm -> KGM,Kgm,KGM,1,1
milligrams -> mg,milligrams,mg,1,
milligrams -> milligramss,milligrams,milligramss,1,
milligrams -> MILLIGRAMSS,milligrams,MILLIGRAMSS,1,
milligrams -> MILLIGRAMS,milligrams,MILLIGRAMS,1,1
milligrams -> grain,milligrams,grain,1,
mg -> milligrams,mg,milligrams,1,
mg -> MG,mg,MG,1,1
mg -> g,mg,g,1,
metric ton -> Tonne,metric ton,Tonne,1,
metric ton -> metric-ton,metric ton,metric-ton,1,
metric ton -> metric tons,metric ton,metric tons,1,
metric ton -> METRIC TONS,metric ton,METRIC TONS,1,
metric ton -> METRIC TON,metric ton,METRIC TON,1,1
metric ton -> kilogram,metric ton,kilogram,1,
Tonne -> metric ton,Tonne,metric ton,1,
Tonne -> TONNE,Tonne,TONNE,1,1
g-mol -> g-moles,g-mol,g-moles,1,
g-mol -> g-mols,g-mol,g-mols,1,
g-mol -> G-MOLS,g-mol,G-MOLS,1,
g-mol -> G-MOL,g-mol,G-MOL,1,1
g-mol -> Yg-mol,g-mol,Yg-mol,1,
g-mol -> Zg-mol,g-mol,Zg-mol,1,
g-mol -> Eg-mol,g-mol,Eg-mol,1,
g-mol -> Pg-mol,g-mol,Pg-mol,1,
g-mol -> Tg-mol,g-mol,Tg-mol,1,
g-mol -> Gg-mol,g-mol,Gg-mol,1,
g-mol -> Mg-mol,g-mol,Mg-mol,1,
g-mol -> Kg-mol,g-mol,Kg-mol,1,
g-mol -> kg-mol,g-mol,kg-mol,1,
g-mol -> hg-mol,g-mol,hg-mol,1,
g-mol -> dg-mol,g-mol,dg-mol,1,
g-mol -> cg-mol,g-mol,cg-mol,1,
g-mol -> mg-mol,g-mol,mg-mol,1,
g-mol -> µg-mol,g-mol,µg-mol,1,
g-mol -> ug-mol,g-mol,ug-mol,1,
g-mol -> ng-mol,g-mol,ng-mol,1,
g-mol -> pg-mol,g-mol,pg-mol,1,
g-mol -> fg-mol,g-mol,fg-mol,1,
g-mol -> ag-mol,g-mol,ag-mol,1,
g-mol -> zg-mol,g-mol,zg-mol,1,
g-mol -> yg-mol,g-mol,yg-mol,1,
g-moles -> g-mol,g-moles,g-mol,1,
g-moles -> G-MOLES,g-moles,G-MOLES,1,1
Kg-mol -> Kg-moles,Kg-mol,Kg-moles,1,
Kg-mol -> Kg-mols,Kg-mol,Kg-mols,1,
Kg-mol -> KG-MOLS,Kg-mol,KG-MOLS,1,
Kg-mol -> KG-MOL,Kg-mol,KG-MOL,1,1
Kg-mol -> g-mol,Kg-mol,g-mol,1,
Kg-moles -> Kg-mol,Kg-moles,Kg-mol,1,
Kg-moles -> KG-MOLES,Kg-moles,KG-MOLES,1,1
metric-ton -> metric ton,metric-ton,metric ton,1,
grams -> gram,grams,gram,1,
kilograms -> kilogram,kilograms,kilogram,1,
milligramss -> milligrams,milligramss,milligrams,1,
metric tons -> metric ton,metric tons,metric ton,1,
g-mols -> g-mol,g-mols,g-mol,1,
Kg-mols -> Kg-mol,Kg-mols,Kg-mol,1,
GRAMS -> gram,GRAMS,gram,1,
KILOGRAMS -> kilogram,KILOGRAMS,kilogram,1,
MILLIGRAMSS -> milligrams,MILLIGRAMSS,milligrams,1,
METRIC TONS -> metric ton,METRIC TONS,metric ton,1,
G-MOLS -> g-mol,G-MOLS,g-mol,1,
KG-MOLS -> Kg-mol,KG-MOLS,Kg-mol,1,
GRAM -> gram,GRAM,gram,1,1
G -> g,G,g,1,1
KILOGRAM -> kilogram,KILOGRAM,kilogram,1,1
KG -> kg,KG,kg,1,1
KGM -> kgm,KGM,kgm,1,1
KGM -> Kgm,KGM,Kgm,1,1
MILLIGRAMS -> milligrams,MILLIGRAMS,milligrams,1,1
MG -> mg,MG,mg,1,1
METRIC TON -> metric ton,METRIC TON,metric ton,1,1
TONNE -> Tonne,TONNE,Tonne,1,1
G-MOL -> g-mol,G-MOL,g-mol,1,1
G-MOLES -> g-moles,G-MOLES,g-moles,1,1
KG-MOL -> Kg-mol,KG-MOL,Kg-mol,1,1
KG-MOLES -> Kg-moles,KG-MOLES,Kg-moles,1,1
grain -> gr,grain,gr,1,
grain -> grains,grain,grains,1,
grain -> GRAINS,grain,GRAINS,1,
grain -> GRAIN,grain,GRAIN,1,1
grain -> milligrams,grain,milligrams,1,
grain -> pennyweight,grain,pennyweight,1,
gr -> grain,gr,grain,1,
gr -> GR,gr,GR,1,1
pennyweight -> pwt,pennyweight,pwt,1,
pennyweight -> dwt,pennyweight,dwt,1,
pennyweight -> pennyweights,pennyweight,pennyweights,1,
pennyweight -> PENNYWEIGHTS,pennyweight,PENNYWEIGHTS,1,
pennyweight -> PENNYWEIGHT,pennyweight,PENNYWEIGHT,1,1
pennyweight -> grain,pennyweight,grain,1,
